Juventus giải sầu bằng chiến thắng ở Serie A,bảo lam 
Sarri thừa nhận mất kiểm soát cầu thủ Chelsea,bảo lam
Serie A áp đảo trong cuộc đua Giày Vàng châu Âu,bốn cầu thủ của serie a trong top 10 gồm cristiano ronaldo vị trí thứ 2 piatek 4 zapata 9 và quagliarella 10 ngoại hạng anh chỉ có hai cầu thủ gồm salah và aguero trong khi la liga có duy nhất messiba vị trí còn lại trong top 10 đều thuộc về ligue 1: mbappe cavani và nicolas pepenhờ mbappe và cavani psg là clb duy nhất góp hai gương mặt nếu không chấn thương với số vốn 13 bàn trong 13 trận ngôi sao còn lại của psg neymar cũng có thể đã chen chân vào top 10vị trí số một trong cuộc đua hiện vẫn thuộc về messi cầu thủ có bàn từ quả phạt đền trong trận thắng valladolid 1-0 m10 hiện duy trì khoảng cách ba bàn và sáu điểm so với ronaldo và mbappemessi hiện cũng giữ kỷ lục năm lần giành giày vàng châu âu trong đó có hai mùa gần nhất ronaldo đang xếp thứ hai với bốn lần trong khi những ứng viên còn lại trong top 10 hiện nay đều chưa có dịp đăng quangthanh quý
VGA mời các golfer trẻ dự giải chuyên nghiệp,năm golfer được mời là đặng quang anh nguyễn bảo long nguyễn nhất long nguyễn quốc anh và trần lam đây là lần đầu vga mời các golfer trẻ tham dự miễn phí tại một giải chuyên nghiệp nhằm giúp các em tích luỹ kinh nghiệm và học hỏi tại sân chơi có tính cạnh tranh caonăm golfer kể trên đều đang ở độ tuổi thiếu niên là thế hệ kế cận của những trương chí quân hanako kawasaki hay nguyễn thảo my các tài năng trẻ này được coi như tương lai của golf việt nambảo long quốc anh và trần long đều đã dự các giải chuyên nghiệp trước đây bảo long đứng thứ 11 tại vpg brg kings island năm ngoái trong khi quốc anh và nhất long xếp t16 tại vietnam masters 2018 trần lam và quang anh với việc tham dự vdpg tour ở tràng an sẽ có lần đầu góp mặt ở một giải chuyên nghiệpở các giải kế tiếp vga sẽ tiếp tục mời các golfer trẻ nghiệp dư trong nước tham dự đồng thời tạo điều kiện để các tài năng trẻ trong khu vực sang cọ xát vga cũng gửi đề xuất đến clb golf uy tín r&a về việc xếp thứ bậc cho các golfer nghiệp dư thi đấu tại vpg tourvdpg tour tràng an diễn ra trong hai ngày 23 và 24/2 tại clb golf tràng an ninh bình đây là giải đầu tiên của vga sau tết nguyên đán tổng giá trị giải thưởng là 100 triệu đồng trong đó nhà vô địch nhận 30 triệunhân đạt
Đội bóng thua 0-20 bị loại khỏi Serie C,
Đồng nghiệp chỉ trích nhà vô địch Genesis Open vì 'câu giờ',cần phải có quy định về thời gian thực hiện cú đánh adam scott người đánh cùng nhóm với jb holmes tại genesis open nêu ý kiến nếu tôi đánh chậm tôi cũng mong bản thân bị phạt vì đó là điều tốt cho môn thể thao này nhưng có lẽ phải đến khi các hãng truyền hình và các nhà tài trợ thôi rót tiền luật mới được đưa raadam scott có lý do để quan ngại vòng cuối genesis open bị cho là rất khó xem khi nhóm đấu cuối mất nhiều thời gian để hoàn thành các hố đánh golfer bị chỉ trích nhiều nhất chính là nhà vô địch jb holmes người có lúc mất tới bốn phút cho một cú đánh holmes tốn tới năm tiếng rưỡi để hoàn thành vòng bốntôi không hiểu vì sao anh ấy mất chừng đó thời gian để đánh bóng số hai thế giới brooks koepka chia sẻ một phút 15 giây hay một phút 20 giây đã là quá lâu rồijb holmes đăng quang với một gậy nhiều hơn justin thomas anh cho rằng việc suy nghĩ kỹ càng trước những cú đánh đã mang đến chức vô địch tại genesis opentôi thừa nhận bản thân không nhanh nhẹn gì holmes nói nhưng khi đánh ở vòng cuối và có cơ hội vô địch bạn không thể vội vàng được gió tại riviera rất to và tôi phải cẩn trọng trong từng cú đánhcùng jb holmes bryson dechambeau cũng là golfer hay bị phàn nàn vì nghĩ lâu nhưng golfer mỹ khẳng định không bao giờ thay đổi thói quen này trừ khi có thay đổi về luật với tôi đây không đơn thuần là một trò chơi đây là cơm áo gạo tiền dechambeau lý giảikhông loại trừ khả năng pga tour sẽ đưa đồng hồ đếm ngược vào các giải đấu như những gì atp đã làm ở môn quần vợt nam nhằm hạn chế thời gian nghỉ giữa các pha giao bóng đội trưởng tuyển ryder cup châu âu thomas bjorn là một trong những người ủng hộ sự can thiệp này nhấtthói lề mề đang giết chết môn thể thao này bjorn nói tuần này mọi người chỉ nói về tốc độ đánh bóng thay vì nói về nhà vô địch rõ ràng đánh chậm đang là vấn đề nghiêm trọng của môn golfnhân đạt
Djokovic lần thứ tư đoạt 'Oscar thể thao',lần thứ tư novak djokovic chiến thắng ở giải thưởng này ở hạng mục nữ vđv thể dục dụng cụ mỹ simone biles được vinh danh biles giành bốn hc vàng một hc bạc và một hc đồng ở giải vô địch thể dục dụng cụ thế giới 2018 trong khi đó djokovic vô địch hai grand slam của quần vợt - wimbledon và mỹ mở rộnggolfer tiger woods giành giải thưởng màn trở lại ấn tượng nhất sau khi anh vượt qua chấn thương lưng dai dẳng nhiều năm để trở lại pga tour tay vợt nữ số một thế giới naomi osaka được vinh danh ở hạng mục cú đột phá của năm với chiến thắng ở mỹ mở rộng rồi sau đó vô địch tiếp australia mở rộng và lên số một thế giớiở hạng mục tập thể xuất sắc đội tuyển bóng đá pháp được vinh danh nhờ chiến tích vô địch world cup tiền đạo trẻ kylian mbappe của tuyển pháp lọt vào danh sách ứng viên cho giải thưởng nam vđv hay nhất năm nhưng không thể vượt qua djokovicvđv người slovakia henrieta farkasova và người hướng dẫn natalia subrtova giành giải thưởng cho vđv khuyết tật hay nhất năm với việc đoạt bốn hc vàng ở paralympics mùa đông 2018 cựu hlv arsenal arsene wenger được vinh danh ở hạng mục thành tựu trọn đờilaureus world sports award là giải thưởng thường niên được tổ chức ở monaco nhằm vinh danh những cá nhân và tập thể xuất sắc trong năm của làng thể thao giải thưởng này ra đời từ năm 2000 người đang giữ kỷ lục số lần chiến thắng là tàu tốc hành roger federer với sáu lần được vinh danh gồm năm lần ở hạng mục nam vđv hay nhất và một lần ở hạng mục màn trở lại ấn tượng nhấtvĩnh san
Klopp: 'CĐV Liverpool muốn Ngoại hạng Anh hơn Champions League',thật khó để trả lời danh hiệu nào quan trọng hơn nhưng với các cđv liverpool thì rất rõ ràng đó là chức vô địch ngoại hạng anh klopp nói trước trận lượt đi vòng 1/8 với bayern nhưng bây giờ chúng tôi chơi ở champions league và chỉ tập trung vào trận đấu bayern điều duy nhất chúng tôi quan tâm là chơi thứ bóng đá hấp dẫn đẹp mắt mà mọi người chờ đợi ở anfieldlần gần nhất liverpool vô địch quốc gia là gần ba thập niên trước vào mùa 1989-1990 đội bóng thành phố cảng chưa một lần đăng quang trong kỷ nguyên ngoại hạng anh suốt thời gian này liverpool đã ba lần vào chung kết champions league trong đó có một lần vô địch năm 2005mùa trước klopp cùng liverpool vào chung kết champions league nhưng lỡ cơ hội vô địch đội bóng anh được đánh giá là ứng cử viên tiềm năng mùa này khi duy trì phong độ cao ở ngoại hạng anh liverpool đang đứng thứ hai ở ngoại hạng anh bằng điểm man city nhưng chơi ít hơn một trậnđối thủ của liverpool ở vòng 1/8 là bayern kình địch của klopp khi ông còn dẫn dắt dortmund vào năm 2013 dortmund của klopp để thua bayern ở chung kết champions league và đây là cơ hội để ông trả món nợ với đội bóng vùng bavariabảo lam
Pobga: 'Solskjaer sẽ dẫn dắt Man Utd đến các danh hiệu',man utd luôn muốn đoạt danh hiệu paul pogba nói với bbc ole gunnar solskjaer dẫn dắt man utd vì ông ấy có khả năng đó solskjaer tin tưởng chúng tôi còn chúng tôi cũng tin ông ấychiến thắng trước chelsea thật tuyệt vời toàn đội đã chơi tốt dù trận đấu không đơn giản các đồng đội đã trợ giúp đắc lực cho tôi và tôi cũng cống hiến hết mình cho đội họ giúp tôi có bàn thắng và kiến tạo chúng tôi đang tỏ ra hòa hợp pogba bổ sungtiền vệ người pháp kiến tạo cho ander herrera mở tỷ số ở phút 31 trước khi đánh đầu ấn định chiến thắng 2-0 cuối hiệp một pogba đã có chín bàn và sáu kiến tạo sau 13 trận solsa dẫn dắt man utd lối chơi tấn công của hlv 45 tuổi được giới chuyên môn đánh giá caoman utd nên ký hợp đồng chính thức với solskjaer - người chỉ đang là quyền hlv danh thủ gary neville nói họ có thể chờ đến cuối mùa mới công bố quyết định solskjaer giúp man utd chơi tấn công đúng với bản sắc clb nếu mourinho còn tại vị có lẽ ông ta sẽ dùng mata và rashford đá hậu vệ cánhman utd sẽ gặp wolverhampton ở tứ kết cup fa diễn ra từ 15/3 đến 18/3xuân bình
"Man Utd, Man City dễ thở ở tứ kết Cup FA",sau khi trận đấu muộn nhất vòng năm cup fa giữa chelsea và man utd kết thúc ban tổ chức đã bốc thăm phân cặp vòng tứ kếthai ứng viên nặng ký nhất là man utd và man city tránh được nhau thầy trò ole gunnar solskjaer làm khách của wolves đối thủ từng cầm hòa man utd 1-1 ở lượt đi ngoại hạng anh trong khi đó nửa xanh thành manchester hành quân tới sân của đội hạng dưới swanseacác trận đấu thuộc vòng tứ kết cup fa sẽ đồng loạt diễn ra hôm 16/3 các đội thắng sẽ vào đá bán kết diễn ra vào ngày 6/4man city hiện được nhà cái đánh giá cao nhất cho khả năng đoạt cup xếp sau thầy trò guardiola là man utd wolves và crystal palace chủ sân etihad đang hướng tới cú ăn bốn mùa này họ đã vào chung kết cup liên đoàn và sẽ làm khách của schalke tối 20/2 ở lượt đi vòng 1/8 champions leaguebên cạnh swansea - đối thủ của man city millwall là clb còn lại không chơi ở ngoại hạng anh góp mặt ở vòng tám đội mạnh nhất cup fa mùa này trên đường tới tứ kết millwall đã thắng everton 3-2 ở vòng bốn đối thủ của họ sắp tới là brighton đội đang đua trụ hạng tại ngoại hạng anhcặp tứ kết cuối cùng là watford - crystal palacethắng nguyễn
Cha và ba con cùng vô địch tại Australia Mở rộng,giải golf australia mở rộng kết thúc hôm 17/2 chứng kiến chiến thắng của nelly korda golfer mỹ đăng quang với điểm -17 cách hai gậy so với nhì bảng ko jin-youngnelly korda là con gái thứ hai của cựu tay vợt ch czech petr korda - người từng vô địch nội dung đơn nam giải grand slam australia mở rộng năm 1998 petr korda từng lên số hai thế giới nhưng giải nghệ khi đang thụ án cấm thi đấu vì dính dopingnelly korda được sinh ra chỉ sáu tháng sau vinh quang của cha cô tại melbourne chức vô địch rất có ý nghĩa với gia đình tôi nelly korda chia sẻ tôi đã gọi cho cha ngay sau khi vô địch cha nói rằng tôi đã là một phần của 'korda slam' và ông ấy rất tự hào về tôichức vô địch australia mở rộng là danh hiệu lpga thứ hai của nelly korda cô là người thứ tư trong gia đình korda vô địch tại australia mở rộng hoàn tất ‘korda slam’ – khái niệm được ông petr korda đặt ranhà korda có ba chị em đều mang quốc tịch mỹ cậu em út sebastian korda vừa vô địch giải trẻ australia mở rộng năm 2018 cô chị jessica korda là golfer nổi tiếng sở hữu năm danh hiệu lpga tour và cũng từng vô địch australia mở rộng vào năm 2012nhân đạt
Mbappe được đánh giá cao chỉ sau Ronaldo và Messi,kylian mbappe là cầu thủ trẻ hay nhất thế giới lizarazu nói với goal cậu ấy chỉ đứng sau cristiano ronaldo và lionel messi không có lý do gì mà mbappe lại không thể trở thành cầu thủ hay nhất thế giớimbappe đang rực sáng trong màu áo psg anh thậm chí còn nổi bật hơn neymar ở psg mùa này chân sút 20 tuổi đã có 19 bàn và sáu pha kiến tạo chỉ qua 14 trận đá chính ở ligue 1 từ đầu mùa anh cũng có bốn bàn và bốn kiến tạo ở champions leaguelizarazu là hậu vệ trái của đội tuyển pháp vô địch world cup 1998 trên sân nhà 20 năm sau mbappe và đồng đội giúp les bleus lần thứ hai giành ngai vàng world cup đội hình pháp năm 1998 không thiếu hảo thủ như lilian thuram didier deschamps hay zinedine zidane còn lứa pháp năm 2018 cũng có mbappe antoine griezmann n'golo kante hay paul pogbađiểm chung nổi bật của hai thế hệ đội tuyển pháp là tinh thần chiến đấu hlv deschamps đã mang đến tuyển pháp năm 2018 ý chí quật cường như chúng tôi từng có 20 năm trước pháp không phụ thuộc vào một vài cá nhân mà hoạt động như khối thống nhất lizarazu so sánh hai độixuân bình
Trụ cột Bayern: 'Liverpool có cửa thắng lớn hơn',* liverpool - bayern: 3h thứ tư 20/2liverpool đối thủ của bayern ở vòng 1/8 champions league đang cùng man city dẫn đầu giải ngoại hạng anh trong khi đó sau một thời gian dài trồi sụt bayern vẫn kém hai điểm và chơi nhiều hơn một trận so với dortmund tại bundesligahậu vệ cánh kimmich thừa nhận: ''liverpool có cửa thắng cao hơn họ chỉ thua một trận từ đầu mùa ngoại hạng anh và mới lọt lưới 15 bàn trong khi đó nhìn vào bayern bạn có thể thấy chúng tôi không còn ổn định như trước''dưới thời klopp liverpool lột xác trong khoảng ba năm qua từ chỗ lọt vào chung kết europa league 2016 đội chủ sân anfield tiến đến chung kết champions league 2018 và hiện là ứng cử viên hàng đầu vô địch ngoại hạng anhkimmich khâm phục: ''cảm xúc mà klopp có trên sân và chia sẻ với người hâm mộ thật tuyệt vời bạn có thể thấy ông ấy đưa các cầu thủ lên một đẳng cấp khác mọi cầu thủ đều chơi tốt hơn với một hlv như vậy''một mặt đánh giá cao liverpool song mặt khác kimmich không quá bi quan về bayern thay vào đó anh coi cuộc đối đầu là một cơ hội để cải thiện''không phải mọi thứ đều xấu chúng tôi cần cải thiện phong cách chơi trước khi có thể so sánh những đội hàng đầu hiện nay và trận đấu tới là một cơ hội như vậy chúng tôi cần tìm ra cách mới để thành công chúng tôi đã tiến đến gần dortmund tại bundesliga có mặt ở tứ kết cup quốc gia và còn hy vọng ở champions league'' kimmich nhấn mạnhthanh quý
Danh thủ Chelsea quả quyết Sarri sẽ bị sa thải,đây là trận cuối của maurizio sarri ở chelsea công việc của những người italy đã kết thúc ông ấy coi như đã hết cựu tiền đạo chelsea chris sutton bình luận trên kênh phát thanh của bbcchelsea thua man utd với tỷ số 0-2 ngay trên sân stamford bridge và phải dừng bước ở vòng năm cup fa kết quả này gây áp lực lớn lên ông sarri người đang bị đồn đại sắp nhận trát sa thải từ sau trận thua man city 0-6ông ấy sẽ bị sa thải vì nhiều lý do đầu tiên là việc thừa nhận không thể tạo động lực cho các cầu thủ bên cạnh đó là khả năng thích nghi và thay đổi để phù hợp hoàn cảnh ở chelsea sutton nóituy nhiên theo bbc chelsea có thể chưa sa thải sarri ngay lúc này đội sẽ đấu chung kết cup liên đoàn với man city vào ngày chủ nhật 24/2 tới đây cũng có thể là cơ hội cuối cùng để sarri cứu vãn sự nghiệp ở đội bóng thành londontrước khả năng sarri được giữ lại cho trận chung kết cup liên đoàn sutton cho rằng đây là quyết định mạo hiểm bởi nhà cầm quân người italy vừa nhận trận thua muối mặt trước man utd và khó tạo nên đột biếnông sarri dường như cũng không còn nhận được sự ủng hộ từ cđv khán giả trên sân stamford bridge đã la ó vào những phút cuối trận đấu và hòa cùng cđv man utd hô vang: ông sẽ bị sa thải vào sáng maibảo lam
Matthaus: 'Bayern sẽ gây bất ngờ trước Liverpool',bảo lam
Anderson: 'Thay Messi sẽ khó hơn Ronaldo',anderson từng đến barca năm 1997 khi ronaldo brazil vừa chuyển sang inter milan nhiều cđv coi anderson là người thay thế nhưng anh chỉ ghi được 21 bàn trong 68 trận trước khi đầu quân cho lyon năm 1999anderson chia sẻ: ''đó là khoảng thời gian rất khó khăn với tôi người hâm mộ từng mong tôi có màn trình diễn tương tự ronaldo anh ấy là một cầu thủ độc đáo trong khi người hâm mộ không biết nhiều về tôi khi tôi chơi ở pháp nhưng sau khi messi chia tay cầu thủ thay thế sẽ còn khó khăn hơn nhiều so với tôi ngày trước''thời gian qua hlv ernesto valverde có không ít lần cho messi khởi đầu trên băng ghế dự bị điều này diễn ra ngay với cả trận bán kết lượt đi cup nhà vua khi barca chịu hòa real 1-1 trên sân nou campanderson phỏng đoán: ''messi có 100% khả năng tự quyết định chiến thắng và đó là lý do khiến hlv valverde phải chăm sóc cậu ấy valverde muốn messi có thể lực tốt nhất barca sẽ khó khăn nếu messi không có mặt hoặc không sung sức''tối nay 19/2 barca sẽ làm khách trên sân của lyon trận đấu diễn ra ở lượt đi vòng 1/8 champions league với tính chất loại trực tiếp đầy gay cấnanderson cảnh báo barca: ''trận đấu với lyon có vẻ sẽ khó hơn nhiều so với đa số nhận định khi gặp man city và psg lyon từng chơi rất tốt đó là đội bóng biết cách tự cải thiện khi gặp những đối thủ lớn tôi nghĩ có hay không có messi barca cũng phải đối mặt với nhiều khó khăn lyon có thể giành kết quả tốt trên sân nhà tuy nhiên khi đấu lượt về tại nou camp lyon sẽ rất khó ngăn được messi''thanh quý
Solskjaer tiết lộ kế sách đánh bại Chelsea,bảo lam
Quang Hải được dự đoán thắp sáng AFC Champions League,*trận lỗ năng sơn đông - hà nội: 14h30 hôm nay giờ hà nộinguyễn quang hải là một trong những tài năng đang lên của châu á afc nhận xét anh vụt sáng ở sân chơi châu lục trong hơn một năm qua và là cảm hứng giúp việt nam lần thứ hai vô địch aff cup tiền vệ 22 tuổi đỡ bước một ấn tượng và có thể tung ra những đường chuyền đột biến anh cũng có thể ghi bàn và kiến tạo dựa vào tài nghệ sút phạtquang hải sẽ cùng clb hà nội đá vòng loại với lỗ năng sơn đông ngày 19/2 trên sân tế nam bên cạnh quang hải cựu tiền đạo tuyển italy - graziano pelle - cũng được kỳ vọng gây khó cho hàng thủ hà nội chân sút 33 tuổi cao tới 1m94 và không chiến đáng nểquang hài thường chơi lệch phải nhưng sẵn sàng tạo ảnh hưởng khắp mặt sân anh một lần nữa là trụ cột giúp việt nam vào tới tứ kết asian cup tài năng của quang hải chắc chắn sẽ tiếp tục thắp sáng afc champions league afc bổ sungđội thắng ở cặp đấu giữa sơn đông và hà nội sẽ vào bảng e cùng gyeongnam hàn quốc johor darul tazim malaysia và đội thắng của cặp kashima antlers nhật bản - newcastle jets australia nếu hà nội không vượt qua được sơn đông họ sẽ dự vòng bảng afc cup cùng tampines rovers singapore yagoon united myanmar và nagaworld campuchiaxuân bình
Man Utd loại Chelsea ở Cup FA,bàn thắng: herrera 31' pogba 45'tuần trăng mật của ole gunnar solskjaer với man utd tưởng như đã hết sau trận thua psg 0-2 được nhen trở lại ở nơi họ không thắng suốt sáu năm rưỡi ngay tại pháo đài stamford bridge paul pogba toả sáng với một kiến tạo và một bàn thắng giúp đội khách thắng 2-0 đồng thời đòi thành công món nợ đã vay ở chung kết cup fa mùa 2017-2018chiến thắng giúp hlv solskjaer nối dài thành tích bất bại với các đội bóng nước anh kể từ khi lên thay jose mourinho với 11 trong tổng số 12 trận nhà cầm quân 45 tuổi đồng thời duy trì hy vọng giành một danh hiệu mùa này cho chủ sân old trafford khi ghi tên man utd vào tứ kết giải đấu lâu đời nhất thế giớisolskjaer đã đúng khi nhận xét đội bóng của ông không hoảng loạn vì thua psg trước quyết tâm và sức ép dữ dội ngay từ phút đầu của chủ nhà chelsea man utd co mình lại lùi quân số xuống sát cấm địa và bịt gần như toàn bộ lối vào khung thành sergio romero để rồi ngay khi đội bóng áo xanh chùng xuống vì thiếu ý tưởng tấn công quỷ đỏ vùng lên tung liền hai nhát dao quyết địnhkịch tính của trận đấu đến trong khoảng 15 phút cuối hiệp một thời gian thủ thành kepa arrizabalaga hai lần phải vào lưới nhặt bóng sau những pha tạt cánh đánh đầu của đội khách phút 31 bóng được câu từ cánh trái để ander herrera áp sát và dứt điểm cận thành 14 phút sau tới lượt pogba bay người đánh đầu chìm hiểm hóc nhân đôi cách biệtpogba là nhân vật đáng chú ý nhất tối 18/2 anh từng bị chỉ trích tơi bời vì chiếc thẻ đỏ vô duyên cuối trận thua psg tuần trước nhưng ngay lập tức trở lại bằng một phong độ chói sáng nhà vô địch world cup 2018 chứng tỏ anh không chỉ biết vùi dập những đội bóng nhỏ mà còn đang trên đường trở thành khắc tinh của các ông lớn dưới sự dìu dắt của solskjaer pogba dọn cỗ cho marcus rashford hạ tottenham đặt anthony martial vào thế đối mặt với khung thành arsenal đã bỏ trống và giờ đích thân biến chelsea trở thành cựu vương ở cup faman utd phản ứng với thất bại đầu tiên dưới thời solskjaer một cách hoàn hảo solskjaer tỏ vẻ dửng dưng trước hai sự thiếu vắng mang tên martial và lingard bởi sự ủng hộ cuồng nhiệt từ đám đông cđv bbc bình luận về kết quả trận đấu nó hoàn toàn khác với sự suy sụp của chelsea khi cđv đội bóng này đòi sa thải maurizio sarri sau một trận thua tai hại nữađội hình xuất phát của cả sarri lẫn solskjaer đều dễ đoán so với trận thua man city 0-6 cách đây một tuần chelsea chỉ có một thay đổi khi ross barkley nhường chỗ cho mateo kovacic phía đội khách có bốn điều chỉnh nhưng sự xuất hiện của romelu lukaku và juan mata thay martial lingard chấn thương cùng romero thay david de gea ở các giải đấu cup là điều nằm trong dự tính của nhiều người từ bối cảnh ấy thế trận hai đội tạo ra tựa như một kịch bản lên sẵn: chelsea kiểm soát bóng nhiều nhưng ít cơ hội ngon ăn man utd rình rập và chờ cơ hội phản công bằng những pha bóng dàiđội khách là những người đưa trận đấu theo đúng ý khi có hai bàn chớp nhoáng tuy nhiên trước đó là sự phung phí của chelsea họ có hai cơ hội rõ ràng ở nửa đầu hiệp một khi pedro băng vào vô-lê bồi cực mạnh sau cú đá phạt của david luiz và gonzalo higuain thoát xuống đối mặt romero xen giữa hai tình huống sóng gió là pha cứa lòng đưa bóng chệch cột dọc của eden hazardtrước tình thế cấp bách sarri tỏ ra cứng nhắc trong chiến thuật ba sự thay đổi trong hiệp hai của ông đều là những điều chỉnh về con người thay vì cách tiếp cận khung thành man utd cầu thủ áo xanh có nhiều bóng nhưng không làm cách nào tiến sâu vào cấm địa đội khách khi những cái bóng áo đỏ chủ động dựng xe buýt hai tầngrất nhiều khán giả trên sân stamford bridge bỏ về sớm khi chứng kiến thầy trò sarri vùng vẫy trong thế bí thay vì tung olivier giroud vào sân để trông chờ những pha bóng bổng như cách antonio conte làm mùa trước chelsea giữ rịt jorginho - trái tim bị loạn nhịp của triết lý sarri-ball - tới hết trận và chuốc lấy thất bạiđội hình thi đấuchelsea: kepa azpilicueta zappacosta 82' luiz rudiger alonso kante jorginho kovacic barkley 71' pedro willian 58' hazard higuaindự bị không sử dụng: caballero giroud hudson-odoi christensenman utd: romero young lindelof smalling shaw herrera matic pogba mata pereira 76' lukaku sanchez 73' rashford mctominay 90'dự bị không sử dụng: de gea bailly fred dalotthắng nguyễn
Báo Trung Quốc ví Hà Nội như 'Real Madrid của Việt Nam',*trận lỗ năng sơn đông - hà nội: 14h30 hôm nay giờ hà nộihà nội có tám tuyển thủ việt nam trong đó bảy người thường đá chính nhiều người hâm mộ có thể không biết tên tuổi này nhưng ở việt nam họ rất nổi tiếng và thường được xem là real madrid ở quốc gia này cổng thông tin sina nhận xét các cầu thủ của họ chơi rất ăn ý và từng giúp đội tuyển việt nam vào tứ kết asian cup 2019 họ có ba ngoại binh gốc phi và có sức mạnh thậm chí nhỉnh hơn đội tuyển quốc giađược thi đấu trên sân nhà và chất lượng đội hình nhỉnh hơn nhưng sơn đông cũng gặp không ít vấn đề nhiều khả năng họ sẽ không có sự phục vụ của tân binh marouane fellaini hậu vệ trái lưu dương và tiền vệ trịnh vỹ vì chấn thương khả năng ra sân của thủ thành số một đồng thời là tuyển thủ trung quốc - vương đại lôi - cũng bị bỏ ngỏ người gác đền 30 tuổi vắng mặt trong phần lớn thời gian chuẩn bị cho mùa giải mới của sơn đôngngoài thiếu trụ cột sơn đông còn gặp xáo trộn lực lượng trước mùa giải 2019 tiền đạo người brazil diego tardelli họng pháo chính trong hai mùa gần đây của clb trung quốc trở về quê nhà khoác áo gremio tình thế này buộc đại diện miền đông đại lục bỏ 14 triệu đôla để rước fellaini về thay thếtrận đấu với hà nội chiều 19/2 là lần thứ hai sơn đông dự vòng loại afc champions league trước đó năm 2016 đại diện trung quốc lần lượt vượt qua mohun bagan ấn độ và adelaide united australia để góp mặt ở vòng bảng tại giải này sơn đông đi tới tứ kết và dừng bước trước đại diện của hàn quốc - seoulsơn đông từng bốn lần đọ sức với các clb việt nam tại afc champions league và giữ thành tích toàn thắng năm 2007 họ thắng long an ở cả hai lượt trận với tỷ số 4-0 và 3-2 năm 2015 đội bóng tới từ miền đông đại lục thắng bình dương 3-2 và 3-1 tuy nhiên hlv lý tiêu bằng rất cảnh giác: chúng tôi cần nhập cuộc với tư tưởng đúng đắn và không được phép chủ quan hà nội có nhiều cầu thủ kỹ thuật và đặc biệt nguy hiểm ở những tình huống phối hợp nhỏ chúng tôi cần gắng hết sức để lọt vào vòng bảng afc champions leaguetheo sohu lãnh đạo sơn đông đã hứa thưởng 5 triệu nhân dân tệ khoảng 17 tỷ đồng nếu chiến thắng trận này để giành vé vào vòng bảng mức thưởng này cao gấp 45 lần so với những gì ông bầu đỗ quang hiển hứa hẹn với hà nộigiải trung quốc super league khởi tranh từ ngày 1/3 nhưng sơn đông hội quân ngay từ đầu tháng 1/2019 trước khi gặp hà nội thầy trò lý tiêu bằng có màn chạy đà hoàn hảo khi toàn thắng bảy trận giao hữu trong số bại tướng của đội bóng vùng sơn đông có auckland city new zealand và sagan tosu nhật bảnngoại binh đáng chú ý nhất của sơn đông lỗ năng là tiền đạo người italy graziano pelle sau vòng chung kết euro 2016 khá thành công cựu cầu thủ southampton tới đại lục và được hậu đãi bằng mức lương sau thuế 18 triệu đôla một mùa cao thứ năm thế giới thời điểm đó chân sút sinh năm 1985 không chứng tỏ được nhiều trong một năm rưỡi đầu tiên nhưng bùng nổ ở mùa 2018 khi ghi 16 bàn sau 32 lần ra sânđội hình sơn đông có bốn tuyển thủ trung quốc vừa dự asian cup 2019 gồm thủ môn vương đại lôi hậu vệ cánh trái lưu dương và hai tiền vệ hao tuấn mẫn kim kính đạo tuấn mẫn là người được biết đến nhiều nhất sau giải đấu trên đất uae bởi dính vào nghi án dàn xếp tỷ số ở trận tứ kết thua iran 0-3 dù vậy tiền vệ này không dính án kỷ luật nào từ clb và sẽ ra sân chiều naythắng nguyễn
Quảng Ninh đặt mục tiêu top 3 V-League 2019 với tài trợ khủng từ Asanzo,bên cạnh đó chủ tịch của doanh nghiệp này bầu tam còn được biết đến là người yêu thể thao cuồng nhiệt các phần thưởng ông dành tặng đội tuyển bóng đá nam việt nam các vận động viên olympic và quê hương các cầu thủ trong năm 2018 lên đến hàng tỷ đồng
Thầy Park tuyên bố chỉ nắm một đội tuyển của Việt Nam,trưa nay 19/2 hlv park hang-seo có mặt tại sân bay incheon hàn quốc trước khi lên máy bay trở lại với công việc tại việt nam ông đã mở lòng với truyền thông nước nhànhững ngày qua thật tuyệt vởi lâu rồi tôi mới được trở về nhà gặp mẹ anh em và các cháu nhưng giờ là lúc tôi trở lại với công việc tại việt nam hlv park hang-seo cho haythầy park cho biết việc đầu tiên ông làm khi trở lại hà nội là bàn bạc với liên đoàn bóng đá việt nam về chuyện giảm tải công việc ông sẽ không tiếp tục đồng thời dẫn dắt nhiều cấp độ đội tuyển như năm vừa qua thật khó khăn khi dẫn dắt cả đội u22 và đội tuyển quốc gia tôi muốn thay đổi tôi cần chọn một đội để tập trung làm việc tôi sẽ nói chuyện với vff và chỉ chọn một đội thôi hlv park hang-seo khẳng địnhthầy park than phiền vừa qua đã gặp rất nhiều khó khăn do aff cup 2018 và asian cup 2019 diễn ra sát nhau ông không muốn lặp lại điều tương tự nên sẽ phải tính toán chọn giữa sea games tháng 11 hay vòng loại world cup tháng 12với tôi nắm đội nào cũng được đều quan trọng điều quan trọng là vff xác định đâu là mục tiêu cần thiết hơn tôi và họ phải ngồi lại cùng nhau đánh giá và đưa ra lựa chọn xác đáng hlv park hang-seo khẳng địnhnam anh
