"Trang sức vỏ ốc, kính bảo hộ gây sốt đường phố hè năm nay",theo www kiểu kính bảo hộ lao động bao quanh mắt lên ngôi trong mùa hè này thay cho kính tí hon hay kính thể thao từng được mọi người yêu chuộng kiểu kính này được biến tấu với phiên bản mới hiện đại và sang trọng hơn hẳn chiếc kính che kín mắt vốn dành cho công nhân kỹ sưtrang sức vỏ ốc vỏ sò mang hơi thở đại dương cũng là mốt của năm nay xu hướng này từng được gọi là thảm họa của thập niên 2000mùa của những chiếc sandals quai mảnh trở lại thay vì mốt giày xấu thô kệch gây sốt suốt năm quatúi có cấu trúc độc đáo nữ tính với thiết kế nhỏ vừa phải cũng được dự báo chiếm cảm tình số đôngvề trang phục màu neon bùng nổ trên đường phố từ đầu năm và tiếp tục là kiểu mặc thống trị trong mùa hè tông màu chói giúp các tín đồ dễ dàng nổi bật mà không cần phối đồ cầu kỳkiểu áo tay phồng của thập niên 1980 gây sốt gần hai năm qua vẫn chưa có dấu hiệu hạ nhiệtváy tay phồng vẫn tiếp tục hot với nhiều kiểu ngắn dài ôm dáng trang trí những đường rút dâysuit thể hiện cho nữ quyền ngày càng được ưa chuộng tuy nhiên năm nay các tín đồ sẽ trải nghiệm kiểu suit mặc cùng quần lửng thay vì quần dàimàu hồng hot từ cuối năm ngoái được lòng các tín đồ ở sự nữ tính ngọt ngàodù kén người mặc ở việt nam jumpsuit vẫn là kiểu trang phục hot trên thế giới được nhiều cô gái yêu thíchtrang phục nhuộm loang màu mang hơi thở của những năm 1960 làm bật lên phong cách năng động trong những ngày hèváy trắng nhỏ xinh vẫn là món đồ được yêu thích mỗi khi mùa nóng tới
Ngừa lão hóa với mỹ phẩm chiết xuất thiên nhiên Dakami,từ tuổi 25 các dấu hiệu lão hóa bắt đầu xuất hiện trên bề mặt da theo các chuyên gia làm đẹp tốc độ của quá trình lão hóa thường có xu hướng tăng nhanh theo độ tuổi với những biểu hiện rõ rệt như đường nhăn nếp nhăn sự giảm thể tích và mật độ của da do sự collagen giảm đó là lý do mà chị em cần có phương pháp chăm sóc da để ngăn ngừa lão hóa từ sớmphụ nữ trước đây đã biết tận dụng các nguyên liệu tự nhiên để làm đẹp và chăm sóc da tại nhà tuy nhiên do chỉ sử dụng các nguyên liệu ở dạng thô sơ nên cách làm đẹp của người xưa không thể phát huy hết tác dụng ngày nay với sự phát triển của khoa học và công nghệ các nguyên liệu tự nhiên được ứng dụng ngày càng rộng rãi trong lĩnh vực làm đẹp dưới dạng chiết xuất tinh dầu các chuyên gia nghiên cũng kết hợp các tinh chất khác nhau để đẩy nhanh tác dụng ngăn ngừa sự phát triển của quá trình lão hóa da ở phụ nữkế thừa và phát huy những tinh hoa làm đẹp của phụ nữ xưa mỹ phẩm dakami mang đến dòng kem chống lão hóa dakami có khả năng giải quyết tốt các vấn đề về lão hóa da như vết nhăn chùng nhão hay nám sạm da sản phẩm chứa công thức đa vitamin a c e cùng thành phần chiết xuất thiên nhiên như tinh dầu hạt jojoba simmondsia chinensis seed oil; tinh dầu hạt nho vitis vinifera grape seed oil; chiết xuất lô hội aloe barbalensis leaf extractvitamin c trong dakami giúp ngăn cản quá trình thoái hóa tế bào do tia cực tím đồng thời ảnh hưởng đến quá trình tạo collagen và elastin có tác dụng ngăn ngừa nếp nhăn vitamin e lại tăng khả năng bảo vệ da khỏi tổn hại của ánh sáng kích hoạt khả năng chống oxy hóa bên cạnh đó dẫn xuất retinol từ vitamin a hoạt động trên da một cách tích cực giúp ngăn ngừa và hạn chế quá trình lão hóa do các tác nhân bên trong cũng như bên ngoàidakami còn chứa các chiết xuất thiên nhiên lành tính như tinh dầu jojoba tạo nên màng bảo vệ bên ngoài và lớp dưỡng ẩm bên trong từ đó hạn chế tuyến dầu hoạt động với hàm lượng vitamin e cao dầu jojoba còn có thể đẩy lùi nguy cơ lão hóa da giảm các nếp nhăn đem lại làn da tươi trẻ mịn màng trong khi đó chất nhầy của cây lô hội có tác dụng tạo độ ẩm giúp da dễ đàn hồi giảm nếp nhăn thành phần này còn kích thích sự tổng hợp của collagen và sợi elastin có tác dụng ngăn chặn sự lão hóa của làn dacác chất chống ôxy hóa trong tinh dầu hạt nho là vitamin e beta-carotene coenzyme q10 cũng được sử dụng trong dakami nhằm bảo vệ da chống lại các tổn thương gây ra bởi gốc tự do trên da từ đó đẩy lùi sự xuất hiện của nếp nhăn sạm dakem chống lão hóa dakami là thành quả nghiên cứu nhiều năm của đội ngũ chuyên gia da liễu thuộc công ty cổ phần công nghệ dược mỹ phẩm sjk nsưt chiều xuân hay diễn viên thanh hương đã lựa chọn dakami làm bạn đồng hành cho làn da từ nhiều năm naysản phẩm được phân phối bởi công ty cổ phần thịnh tâm đường chi tiết xem tại website dakamivnnguồn: công ty cổ phần thịnh tâm đường
Vũ Duy Khánh: 'Tôi bị chế giễu sau ly hôn',- một năm sau ly hôn cuộc sống của anh thế nào?- tôi quan niệm biến cố trong hôn nhân là điều nhiều đàn ông trải qua nên chuyện nhà tôi cũng không ngoại lệ ly hôn không khiến tôi quá suy sụp mà sự ra đi của bố tôi - nsưt minh hải - cách đây hơn một năm mới là điều làm tôi chênh vênh ở độ tuổi 30 tôi gần như mất đi mọi thứkhông chỉ những biến cố trong gia đình áp lực từ dư luận bên ngoài cũng khiến tôi đau đầu không kém sau ly hôn đi đến đâu tôi cũng chịu những ánh nhìn soi mói tôi còn là đối tượng chế giễu trên mạng xã hội nhiều fanpage chế ảnh tôi bên cạnh ca sĩ justatee với ý trêu chọc: tôi hát bài vợ tuyệt vời nhất thì lại bị vợ bỏ còn justatee hát forever alone mãi mãi cô đơn thì lại cưới được vợ những bức ảnh như vậy đạt đến mấy chục nghìn lượt tương tác tôi phải liên lạc với chủ các fanpage đó nhờ họ gỡ hình xuống vì sợ ảnh hưởng đến con tôi không muốn con cái mình sau này đọc phải những thông tin trái chiều về bố tôi không còn là một thanh niên nữa mà là một ông bố muốn bảo vệ con tránh cho bé bị đàm tiếu khi lớn lên- mối quan hệ của anh với vợ cũ - dj tiên moon - hiện ra sao?- tôi và cô ấy không gặp mâu thuẫn gì tiên moon vẫn tôn trọng mọi quyết định của tôi trong chuyện nuôi con chúng tôi có một quy ước: nếu cả hai chưa có người mới mỗi ngày chúng tôi bắt buộc gặp nhau ngồi chung bàn ăn để con có cả bố lẫn mẹ vợ cũ thuê một căn nhà cạnh căn của tôi hàng ngày tôi nấu cơm để ba người cùng dùng bữa sau đó tôi đưa con đi học rồi ai về nhà nấy đến tối lại đoàn tụ nhờ vậy con tôi chưa bao giờ thắc mắc vì sao bố mẹ lại sống xa nhautôi và vợ cũ làm được những điều đó là vì không còn tình cảm chỉ coi nhau như bạn bè ly hôn là điều không ai mong muốn nhưng nếu không hợp nhau về cách sống thì hãy chia tay và dành mọi điều tốt đẹp cho con nhiều người hỏi tôi vì sao không tái hợp vì con nhưng tôi nghĩ khác thà cắt đứt một lần còn hơn cố chấp sống chung vì thương con bởi như vậy sớm hay muộn cuộc hôn nhân sẽ lại tan vỡtôi lo toàn bộ về tài chính nuôi con công việc hiện tại của vợ cũ cũng phần lớn do tôi giới thiệu tôi mua bảo hiểm cho cô ấy để lỡ sau này có chuyện gì xảy ra vẫn còn khoản lo cho con tôi không làm những điều này để chứng minh cho dư luận thấy mình sống tốt mà là trách nhiệm của một người đàn ông- anh cày show ra sao để lo kinh tế cho hai mẹ con?- thu nhập của tôi rất ổn tôi không phải là ca sĩ quá hot ở miền bắc nhưng lại có show đều đặn điều quan trọng là tôi không nề hà chạy show ở bất cứ đâu dù ở điểm hát hội chợ hay sân khấu chuồng gà ngày xưa tôi chuyên hát ở những nơi nhỏ lẻ tích cóp từng đồng cát-xê để ra sản phẩm âm nhạc từ đó đi lên tôi nghĩ cuộc sống rất công bằng tôi thất bại trong hôn nhân nhưng công việc lại phát triển từ đó có thu nhập đảm bảo cho cuộc sống của con- tháng 9/2018 anh từng lên tiếng về việc trả nợ cho mẹ hiện anh đã giải quyết sự việc ra sao?- tôi may mắn có nhiều mối quan hệ và được họ hỗ trợ nhiệt tình trong việc trả nợ cho mẹ giờ mọi chuyện ổn thỏa mối quan hệ giữa tôi và mẹ cũng rất hòa thuận mẹ đang ở chung nhà với tôi sắp tới mẹ giúp tôi quán xuyến lịch hát diễn cũng là cách tôi kề cận chăm nom mẹ kỹ hơn- anh có dự án gì trong năm nay?- tôi đang dồn sức lực tiền bạc để cuối năm tổ chức một liveshow ở nhà hát lớn hà nội tôi định tổ chức từ cuối năm 2018 nhưng thời điểm đó là giỗ đầu của bố tôi năm nay đáng lẽ tôi chưa làm vì muốn để tang bố tròn ba năm nhưng 2019 là năm tôi tròn 30 tuổi xem như cột mốc trong đời tôi định đặt tên liveshow là ánh mắt của cha xem như một món quà dành cho bố nhà hát lớn là mơ ước của tôi từ thuở nhỏ khi cùng bố đi tập tuồng thời ông còn là phó giám đốc nhà hát cải lương hà nộitam kỳ thực hiện
'Sao Mai' Xuân Hảo tái xuất với MV ca ngợi Thái Bình,mv yêu lắm thái bình ơi đánh dấu sự trở lại của xuân hảo sau ba năm kể từ khi phát hành album tình trầm năm 2016 thời gian qua nam ca sĩ tập trung chăm sóc vợ mang thai cách đây một tháng gia đình tôi ngập tràn hạnh phúc đón con trai chào đời sự xuất hiện của chàng trai nhỏ này là động lực lớn để ông bố như tôi trở lại với các sản phẩm âm nhạc anh nói xuân hảo đính hôn năm 2010 với bạn gái làm nghề giáo viên gia đình anh hiện sống ở hà nộica khúc do tác giả nguyễn văn hạ và phan khanh sáng tác mv khắc họa vẻ đẹp thái bình với đồng lúa xanh thẳng cánh cò bay đồng ngô mơn mởn những triền đê hoa xoan trong khung cảnh bình yên xuân hảo và bùi thúy đóng vai đôi uyên ương mang tình cảm e ấp đơn sơ chan chứa tình quê hai ca sĩ vừa là đồng hương vừa là đồng nghiệp gần đây trong một số lần đi diễn cả hai được đề nghị hát chung và cảm thấy bất ngờ khi kết hợp ăn ý điều đó khiến xuân hảo nảy ra ý tưởng mời bạn thân diễn trong mv bùi thúy cũng mới phát hành album cưới cùng ca sĩ hữu tuấnlê xuân hảo sinh năm 1983 từng giành giải nhất sao mai 2009 ở dòng nhạc thính phòng hiện anh đi diễn và làm giảng viên thanh nhạc của đại học văn hóa nghệ thuật quân đội
Những ca sĩ nổi tiếng từng thất bại ở American Idol,jennifer hudsonjennifer hudson tham gia american idol mùa thứ ba và dừng chân ở vị trí thứ  bảy cô trở thành ca sĩ đầu tiên không chiến thắng trong cuộc thi american idol nhưng giành được giải grammy cho album đầu tay – jennifer hudson và giải oscars cho phim đầu tay – dreamgirls jennifer là ca sĩ người mỹ gốc phi đầu tiên xuất hiện trên bìa tạp chí vogue hồi tháng 3/2017 các hit làm nên tên tuổi của jennifer hudson gồm: all dressed in love nhạc phim sex and the city love you i do nhạc phim dreamgirls spotlight walk it out  if this isn’t lovealex và sierraalex kinsey và bạn gái sierra deaton tham gia american idol mùa thứ 12 alex chỉ dừng chân ở vòng hai – hollywood weeks sierra không vượt qua vòng thi đầu tiên để được hát trước ban giám khảo gần một năm sau đó cả hai tham dự trình diễn song ca và trở thành quán quân the x-factor mỹ mùa thứ ba năm 2013 bản cover toxic britney spears của alex và sierra ở vòng thử giọng thu hút hơn 66 triệu lượt xem trên kênh youtube sau thành công ở the x-factor cả hai có cơ hội cộng tác với các nhạc sĩ hàng đầu – john legend jason mraz toby gad và phát hành album đầu tay it’s all about us năm 2014 album bán được 30000 bản ngay trong tuần đầu tiên giành vị trí thứ tám trong bảng xếp hạng billboard 200mary lambertnăm 16 tuổi mary lambert đăng dự thi american idol mùa thứ tư nhưng bị loại ngay vòng đầu tiên năm 2011 cô chiến thắng trong cuộc thi thơ ca seattle’s grand slam poetry competition năm 2014 album đầu tay the heist của mary được đề cử giải grammy album của năm ca khúc thành công nhất album - same love - nói về tình yêu đồng giới cũng nhận được đề cử ca khúc của năm cùng năm đó nữ ca sĩ ra mắt tập thơ 500 tips for fat girls chia sẻ về tình yêu đồng giới hình ảnh cơ thể và quá khứ từng bị lạm dụng tình dụccolbie caillatcolbie từng hai lần tham gia show tìm kiếm giọng hát mỹ và đều bị loại ngay từ vòng đầu tiên năm 2007 cô ra album đầu tay coco ca khúc nổi bật trong album - bubbly - đạt vị trí no1 trên bảng xếp hạng billboard hot 100 trong vòng 13 tuần đây cũng là ca khúc colbie từng hát khi tham dự american idol năm 2010 nữ ca sĩ nhạc đồng quê giành giải grammy hợp tác giọng pop xuất sắc best pop collaboration with vocals với ca khúc lucky song ca cùng jason mraz cô cộng tác với taylor swift trong album fearless đồng sáng tác ca khúc breath cùng năm 2010 album fearless giành giải grammy album của năm và album nhạc đồng quê xuất sắchillary scottgiống colbie caillat hillary scott từng tham gia american idol hai lần và bị loại trước khi được hát vòng thử giọng hiện cô là giọng hát chính của nhóm nhạc đồng quê nổi tiếng - lady antebellum năm 2007 ban nhạc phát hành single đầu tiên love don’t live here ca khúc đạt vị trí số ba trên bảng xếp hạng nhạc đồng quê hot country songs lady antebellum thành công với phong cách nhạc đồng quê và giành được nhiều giải thưởng: album need you now năm 2011 đoạt giải grammy album nhạc đồng quê xuất sắc ca khúc chủ đề cùng tên đoạt ba giải grammy – ghi âm của năm bài hát của năm và bài hát nhạc đồng quê xuất sắc năm 2012 album own the night thắng giải album nhạc đồng quê xuất sắcthu thảo
"Tự truyện Hồ Quang Hiếu (phần 2): 'Hồi nhỏ, tôi khinh thường nghề hát'",khi nhà khá giả một chút trong lòng mình luôn có vẻ khinh thường nghề ca sĩ vì thường xuyên tới các tụ điểm đám cưới mình thấy anh chị ca sĩ hát xong rồi ngồi xuống ăn uống cùng gia đình chủ nhà nghĩ sao họ ham ăn ham uống vậy cứ thấy sao sao giờ nghĩ lại buồn cười thấy mình nông cạn thậtmấy đứa bạn rủ lập nhóm nhạc thấy cũng hay hay lúc đó gia đình ổn định khấm khá hơn nên mình đi theo cho biết nhưng có một lý do khác quan trọng hơn là đi cùng nghệ sĩ thì con gái sẽ chú ý hơn tật ham gái mãi không chừa đám bạn hát sao thì hát lúc họ không có ai đưa đón mình thường xách xe chở giùm có hôm chờ chúng nó hát về rất muộn tụ tập chuyện trò với nhau kiểu giang hồ quên ngày tháng dài phía trước có lẽ vì thế mà cuộc đời đầy thăng trầm cũng vì đầy thăng trầm nên mới đầy bất ngờ và không kém phần thú vị như thếnhóm hát có năm người sau này một thành viên lấy vợ nghỉ hát thằng bạn trong nhóm khá thân với mình muốn tìm người thay thế nhưng lại không biết tìm ai thời gian sau hai đứa nữa cũng nghỉ lấy vợ nhóm cần kiếm một đứa thuộc bài để tập cho nhanh mình hay đi cùng nên thuộc mấy bài đóhiếu ơi mày giúp bọn tao với dù sao mày cũng thuộc bài rồicó lẽ con đường ca hát sự nghiệp ca sĩ của mình bắt đầu từ lời đề nghị này mình đi hát bởi cái duyên như vậy đó chỉ vì một lời rủ rê vô tình thế mà kéo dài tới tận hôm nayban đầu mình tính từ chối vì không thích lắm cái ác cảm thiếu hiểu biết về nghề ca sĩ vẫn còn ẩn sâu trong cảm xúc hơn nữa giọng mình không hát bè được cho dù có cố gắng đến đâu nhưng cái máu chơi cũng ăn sâu trong tâm thức chơi thì chơi thế là quyết định tập tành hát nhóm tập một thời gian mình thấy rất vui mấy anh em cứ nghêu ngao tập từ bài này qua bài khác hồi đó lời bài hát phải in ra giấy tự tập với nhau thôi không có sẵn trên điện thoại rồi tìm nhạc dễ dàng như bây giờđi hát sẽ có cơ hội đi nhiều nơi nên mình thích có nhiều lần đi diễn ở tận vùng sâu vùng xa phải bỏ tiền túi để đầu tư trang phục biểu diễn chứ ca sĩ mà mặc hoài một vài bộ sao được điều đó sẽ khiến cho khán giả nhàm chán nên phải chú ý lúc ấy đi hát cực lắm có khi đến chỗ thì hệ thống âm thanh không đầy đủ hôm thì phải mượn dàn karaoke ở nhà bạn và nhận lại chỉ có 20 - 30 nghìn tiền cát-sêbiết nói như thế nào nhỉ đó là những ngày tháng đi hát như kẻ mộng du không biết mệt rất vui vẻ không cần biết ngày mai ra sao chỉ là như những kẻ rong chơi ở đời quên ngày quên thángnhưng cuộc vui nào cũng đến hồi kết sau một thời gian dài mình bắt đầu cảm thấy không có tương lai sống như thế quả thực rất bấp bênh không thể cứ nay đây mai đó chỉ với vài chục nghìn trong túi được mình phải nghĩ cách khác thôi có lẽ không chỉ mình nghĩ vậy thôi đâu kết thúc đến như một điều tất nhiên nhóm đã tan rã có đứa đi làm nhiếp ảnh đứa ra hà nội học nhạc viện đứa lên sài gòn họccòn mình mình làm gì bây giờ? quay lại đường cũ? không không bao giờ? sẽ không thể là những đêm bờ bụi những ánh mắt hoảng sợ những cú chạy thục mạng nữa mình phải khácnhiều đêm trằn trọc không ngủ mình tự hỏi: hay đi học trở lại?quyết định đi học trở lại thực sự khó khăn đối với mình vì thời gian nghỉ học đã quá lâu bản thân cũng quá tuổi rồi bạn bè hàng xóm dị nghị phải làm sao? nhưng có lẽ ý muốn được làm một việc gì có ý nghĩa còn mãnh liệt hơn mặc cảm đó mình đi học bổ túc vì nghĩ cần đi học để có kiến thức còn tính toán còn kiếm sống để không phải cực như lúc đó và để không phải sống khốn nạn như lúc trước nữatrường bổ túc dành cho người lớn không khó khăn như mình tưởng ở đây có nhiều anh chị lớn tuổi hơn mình đến từ nhiều ngành nghề khác nhau mục đích đi học khác nhau nhưng đều chung một niềm tin rằng nếu không có kiến thức thì rất khó để thành công một buổi tối khi mình ra bãi giữ xe để về nhà có một người anh chạy tới khoác vai hỏi: hiếu sở thích của mày là gì? mình khựng lại là gì? là âm nhạc đúng rồi là âm nhạctiếng hát của chú y moan của nhóm bạn ngày nào như một tiếng chuông làm mình hồi tỉnh mình cần học thêm về âm nhạc thật tuyệt là trong trường bổ túc có lớp dạy thanh nhạc may mắn hơn khi cô giáo dạy nhạc nghe mình hát rồi bảo: em đi thi giọng hát đắk lắk đi em có khả năng để cô luyện thêm chocuộc đời mình lúc dưới vũng bùn lúc lại có ánh mặt trời sưởi ấm như vậy đó ngay sau lời đề nghị của cô mình dành toàn bộ thời gian cho việc tập luyện hễ ngủ thì thôi chứ khi thức là đồ rê mi ầm ĩ cô giáo quý vì mình chăm chỉ chịu khó nên dành thời gian chỉ bảo từng cách phát âm làm sao để giọng của mình chứa đựng cảm xúc chứ không thể hát như một cái máy vô hồn năm đầu tiên mình rớt may mắn thi lần hai đậu giải khuyến khích dành cho giọng ca trẻ mình biết ơn cô lắm giải khuyến khích là lý do đầu tiên mình được đi học ở trường quân đội lý do thứ hai là do lúc đó đắk lắk có bạo động hàng loạt báo đài lúc bấy giờ đều đưa tin về sự kiện này dẫn đến việc cần tuyên truyền văn hóa nên số lượng người đi học ở hà nội khá nhiều mình thuộc diện đómình đến trường với niềm hăm hở của một kẻ đã rớt dưới đáy xã hội được vớt lên của một thằng vô công rỗi nghề bây giờ có chút ánh sáng mặt trời ấm áp chiếu rọi niềm tự hào của mẹ về một đứa con lông bông bắt đầu biết lựa chọn con đường tri thức để cứu rỗi cuộc đời đã từng mục rữa thối nát nhưng một chuỗi ngày vỡ mộng khác lại bắt đầu và các bạn đoán xem lần này mình còn rơi vào con đường tội lỗi nữa không?thật vậy ở trường có hai điều khiến mình thất vọngở trường cũng được học thanh nhạc tuy nhiên mình cũng phải học nhạc cụ dân tộc như sáo nhị đàn tranh đàn bầu mình không biết chọn thế nào cả mà đó lại là môn bắt buộc lúc đó mình chọn đại đàn t’rưng hên xui thôi học đàn t’rưng mà không có nền tảng nhạc lý mình đã rất chật vậttrong vòng ba năm học kỷ niệm nhớ lại đa số toàn là mình bị kỷ luật trước mình khá tự do giờ vào môi trường quân đội mình không quen toàn bị phạt vì suốt ngày bừa bộn suốt ngày ở dơ không chịu dọn dẹp thời gian đi học ở trường văn hóa nghệ thuật quân đội hà nội mình trốn học thường xuyên bữa nào trốn cũng mua bánh kẹo đút lót nhờ đàn em điểm danh giúp lý do khiến mình phản kháng chủ yếu vì học không đúng như mình mong ước nên chán đôi khi còn bày trò gây sự đánh nhaucầm chặt chiếc bánh trong tay mà cảm thấy đau đớn vô cùng không biết mình đã khiến người phụ nữ yếu đuối này khóc bao nhiêu lần trong đời rồi có lẽ không đếm xuể mình viết đơn xin học lại cam kết không phạm lỗi nữa nhất định phải khiến người ấy nở nụ cười tươi nhất nụ cười có lẽ mới chỉ xuất hiện một lần khi mình được sinh ra>> xem phần 1: 'tôi từng quản lý gái bia ôm'trích tự truyện đổi thay
NSƯT Vũ Luân chịu lỗ dựng loạt vở kinh điển,vũ luân cho biết anh cùng nhóm nghệ sĩ thân thiết lên kế hoạch dàn dựng các vở nổi tiếng một thời như lương sơn bá - chúc anh đài gánh cải trạng nguyên bức ngôn đồ đại việt giang sơn mỹ nhân tiếng hạc trong trăng hơn 50 nghệ sĩ sẽ diễn tại rạp trần hưng đạo quận 1 tp hcm anh mời các đạo diễn trẻ tham gia để các vở mang màu sắc mới lạ so với bản dựng cũvũ luân có ý tưởng tái dựng các vở kinh điển sau khi thấy sân khấu xã hội hóa ở tp hcm xuống dốc anh hướng đến việc phục vụ công chúng yêu cải lương tiền bán vé chủ yếu để đầu tư cho các vở sau dù chịu lỗ chúng tôi vẫn duy trì hoạt động mong các sân khấu trung tâm tp hcm sáng đèn thường xuyên anh chia sẻcùng nsưt tú sương - bạn diễn ăn ý vũ luân sẽ tổ chức chương trình nghệ thuật tôn vinh các tác giả: nsnd thanh tòng soạn giả thế châu viễn châu hà triều hoa phượng kiên giang quy sắc nhị kiềungoài nhóm vũ luân các đoàn của nghệ sĩ chí linh vân hà bình tinh kim tử long cũng đang tái dựng nhiều vở nổi tiếng vũ luân cho rằng trước đây sàn diễn tại tp hcm hiu hắt là vì thiếu sự đoàn kết giữa các đơn vị các nhóm nghệ sĩ cũng phải thuê điểm diễn vì không có sân khấu cố định may mắn các tác giả ủng hộ chúng tôi bằng cách lấy tiền tác quyền thấp anh chị em nghệ sĩ cũng chỉ lấy mức cát-xê tượng trưng anh nóivũ luân tên thật lương văn bình sinh năm 1972 năm 1992 anh được bạch long mời tham gia nhóm đồng ấu bạch long đặt cho nghệ danh vũ luân vì thấy anh có nhiều nét giống vũ linh sau khi đi hát và nổi tiếng năm 2002 anh lập đoàn xã hội hóa lấy tên mình chuyên diễn các vở tuồng cổ năm 2007 anh đạt giải diễn viên xuất sắc trần hữu trang lần 10 năm 2015 anh được trao danh hiệu nghệ sĩ ưu tútam kỳ
Họa sĩ Lê Linh thắng kiện quyền tác giả 'Thần đồng đất Việt',sáng 18/2 phiên sơ thẩm vụ tranh chấp quyền tác giả truyện tranh thần đồng đất việt diễn ra tại tòa án nhân dân quận 1 tp hcm phiên tòa có sự góp mặt của nguyên đơn - họa sĩ lê phong linh còn gọi là lê linh cùng luật sư; bên bị đơn có luật sư nguyễn vân nam đại diện cho bà phan thị mỹ hạnh giám đốc công ty phan thịhội đồng xét xử công nhận họa sĩ lê linh là tác giả duy nhất của bộ truyện thần đồng đất việt và bốn hình tượng nhân vật trong truyện là trạng tí sửu ẹo dần béo cả mẹo tòa buộc công ty phan thị chấm dứt việc tiếp tục sáng tác những biến thể của nhân vật yêu cầu bị đơn xin lỗi công khai họa sĩ lê linh ba kỳ liên tiếp trên các báo công ty phan thị phải trả phí thuê luật sư phía lê linh là 15 triệu đồng yêu cầu ban đầu của nguyên đơn là 20 triệu đồngtòa cũng cho rằng trong thời gian hai bên cộng tác công ty phan thị đã trả nhuận bút cho lê linh tức đã công nhận ông là tác giả với lý lẽ bị đơn cho rằng bà hạnh đã hình dung các nhân vật trong truyện và nhờ ông linh vẽ lại để tuyên bố là đồng tác giả tòa phủ nhận vì ý tưởng không được thể hiện dưới dạng vật chất giấy tờ và không được pháp luật bảo hộtrước đó trong phần nêu căn cứ tòa cho rằng công ty phan thị đã thừa nhận họa sĩ lê linh là tác giả từ tập một đến tập 78 cụ thể từ tập một đến tập sáu trên trang bìa mỗi truyện đều ghi lê linh vẽ và viết lời minh họa; từ tập bảy đến tập 78 nêu truyện và tranh do lê linh ở tập 24 trong phần miêu tả quy trình sáng tác truyện do bà hạnh chỉ đạo họa sĩ lê linh được ghi là trực tiếp thực hiện ở phần soạn kịch bản phát hành sơ bộ ở tập 37 phần bìa cuối có ghi đôi nét về tác giả lê linhhọa sĩ lê linh cho biết anh thỏa mãn với kết quả điều này phần nào bù đắp cho công sức 12 năm đấu tranh quyền tác giả của tôi anh chia sẻông nguyễn vân nam - luật sư bị đơn - nói sẽ kháng cáo nếu bản án tòa đưa ra có hiệu lực thi hành tôi tin các công ty nước ngoài sẽ khó lòng đầu tư ở việt nam trong các lĩnh vực sáng tạo như lập trình văn học nghệ thuật vì khi ấy các nhân viên sau khi được doanh nghiệp đầu tư sẽ quay ngược kiện công ty đòi chia lợi nhuận ông nêu quan điểmviệc tranh chấp quyền tác giả truyện tranh thần đồng đất việt được xét xử lần đầu từ ngày 28/12/2018 vụ án diễn ra nhiều lần với sự tranh luận liên tục của hai bên để bảo vệ luận cứ không khí tại các phiên tòa khá căng thẳng chủ tọa nhiều lần nhắc nhở luật sư bị đơn đặt câu hỏi đúng trọng tâm vấn đề hay yêu cầu lê linh có thái độ đúng mực với đối phươngtrước đó lê linh cho biết anh vẽ các nhân vật truyện thần đồng đất việt từ năm 2002 đến 2005 sau tập 78 họa sĩ ngừng sáng tác các tập tiếp theo do các họa sĩ khác hợp tác với phan thị thực hiện sau đó lê linh phát hiện trong hồ sơ đăng ký bản quyền bà mỹ hạnh ghi tên mình là đồng tác giả với anh năm 2007 anh quyết định kiện về tranh chấp quyền sở hữu trí tuệ trong đơn khởi kiện họa sĩ lê linh yêu cầu xác định anh là tác giả duy nhất của bộ truyện thay vì là đồng tác giả với bà phan thị mỹ hạnh như hồ sơ đăng ký bản quyền từ phan thị anh cũng đề nghị phan thị không được phép sáng tác những biến thể của nhân vật trong bộ truyệntác phẩm còn có thêm các bộ truyện tranh liên quan như thần đồng đất việt khoa học thần đồng đất việt mỹ thuật thần đồng đất việt toán học thần đồng đất việt hoàng sa - trường sa đây được coi là bộ truyện tranh việt nam dài nhất cho tới nay hơn 220 tậptrong thời gian lê linh theo đuổi vụ kiện công ty phan thị kiện ngược họa sĩ vì đã sử dụng nhân vật trạng tí trong thần đồng đất việt để sáng tác nhân vật long tinh truyện long thánhmai nhật
Võ Hạ Trâm theo đuổi phong cách gợi cảm,
Orlando Bloom đính hôn Katy Perry bằng nhẫn giống Miranda Kerr,orlando bloom ngỏ lời cầu hôn katy perry vào dịp lễ tình nhân năm nay cả hai gắn bó sau những đổ vỡ từ những cuộc hôn nhân trước chiếc nhẫn orlando bloom trao cho katy perry có hình bông hoa nở rực rỡ ghép từ viên kim cương lớn màu hồng bao quanh là tám viên kim cương nhỏandrew brown chủ tịch thương hiệu wp diamonds nói với e news: chiếc nhẫn katy perry nhận từ orlando bloom có giá khoảng 5 triệu usd viên kim cương hình oval màu hồng ở giữa nặng 4 carat trong khi tám viên kim cương bao quanh tượng trưng cho bông hoa đang nở rực rỡ chiếc nhẫn thực sự là có một không hai và cực kỳ giá trịtheo us weekly chiếc nhẫn của katy perry có hình dáng không khác nhiều so với vật đính ước orlando bloom từng trao cho vợ cũ miranda kerr năm 2010 orlando cũng cầu hôn miranda kerr bằng chiếc nhẫn hình bông hoa với những viên kim cương nhỏ vây quanh viên đá lớn ở giữa họ ly hôn năm 2013 và có con trai flynn tám tuổiorlando bloom và katy perry đính hôn sau ba năm hẹn hò tháng 3/2017 họ từng có khoảng thời gian ngắn chia tay và hàn gắn vào mùa hè cùng năm đây là lần kết hôn thứ hai của orlando và katy trước orlando bloom nữ ca sĩ từng gắn bó với john mayer và kết hôn cùng danh hài russell brand từ năm 2010 tới 2012
