Oppo sắp ra smartphone với camera zoom quang tới 10x,oppo không thường ra mắt các smartphone mới của mình trước thềm triển lãm mwc hàng năm nhưng 2018 có thể là ngoại lệ hãng vừa gửi đi thư mời cho giới truyền thông dự sự kiện ra mắt hệ thống camera mới trên smartphone với ống kính zoom quang lên đến 10x đây là mức zoom khá lớn ngay cả với các mẫu máy ảnh du lịch trước đâycông nghệ chuyên cho smartphone chụp hình này sẽ được trình làng ngày 16/1 tới tại bắc kinh trung quốcdi động có zoom quang 5x là cao nhất hiện nay của oppo máy sử dụng hệ thống ống kính 5p kết hợp một lăng kính để phản chiếu góc 90 độ lên cảm biến hình ảnh thiết kế này giúp thiết kế máy vẫn mỏng dù hệ thống quang học chiếm khá nhiều diện tíchcông nghệ camera với zoom quang 5x được oppo giới thiệu vào đầu năm ngoái chỉ sau một năm hãng điện thoại trung quốc đã nghiên cứu thành công và tăng tiêu cự tối đa với mức zoon lên gấp đôi các điện thoại ngày nay phần lớn đều chỉ có zoom quang từ 2x đến 4x
Xe bus thông minh chống ngập nước,
Khám phá hoạt động nhà thông minh qua một chiếc vali,
Bên trong máy rửa bát khi hoạt động,
TV Sony có còn tốt như xưa không?,trước đây đi mua đồ điện tử ba tôi thường dặn mua mấy đồ của nhật bản cho bền giờ tôi muốn mua một tv cho ba má dưới quê xem tính chọn sony mà vào xem bình luận của bài chọn tv sony samsung hay loại nào khác bền hơn? thấy hoang mang quátôi cũng không nặng nề với thương hiệu hàn lg hay samsung nhưng vì ba thích hàng nhật nên tính mua sony nhưng mua rồi mà hỏng thì cũng phí tiền với bảo hành các thứ cũng lằng nhằng vì ba má dưới quê khó mang đi sửa chữatôi có tầm 10 triệu đồng và tính mua tv tầm 40 inch trở lên mong các bạn cho ý kiếnsầm dươngduongst0908
"Galaxy Watch, đồng hồ thông minh giá 7 triệu đồng cho iOS, Android",
"LG gram 2018 - laptop 15 inch siêu nhẹ, pin một ngày",
Galaxy Note9 - smartphone cho người thích khám phá,
R15 - smartphone màn hình tai thỏ đầu tiên của Oppo,r15 có thiết kế khung kim loại và hai mặt kính theo xu thế chung hiện nay khác với đàn em f7 r15 có khung bằng thép giống như iphone x và mặt lưng kính chứ không phải nhựa cho cảm giác cầm đầm và chắc tay hơn các model cùng phân khúc mặt lưng kính đổi màu theo góc nhìn đẹp mắt tương tự mẫu oppo f9 model này được trang bị camera kép oppo vẫn bố trí cụm camera nằm ngang thay vì dọc theo xu thế chung hiện nay một điểm trừ trong thiết kế là phần viền nhựa bao quanh màn hình gây cấn tay khi vuốt về hai bên các cổng kết nối như jack cắm tai nghe cổng sạc đều nằm ở dưới đế máy oppo vẫn sử dụng cổng microusb thay vì usb c trên r15
Cách hạn chế video nhạy cảm khi cho trẻ xem YouTube,là dịch vụ chia sẻ video hàng đầu hiện nay với hàng tỷ người dùng nội dung trên youtube đều do người dùng các nhà sáng tạo creator đưa lên vì vậy những clip trên đây đa dạng nhưng cũng không được kiểm soát hoàn toàn xuất hiện cả nội dung thô tục phản cảm bạo lực hay khiêu dâmyoutube đã xây dựng công cụ lọc video tự động thuê người kiểm duyệt nhưng không phải cho tất cả những video được tải lên việc kiểm soát còn đến từ cộng đồng người dùng thông qua tính năng báo cáo cắm cờ dù vậy youtube không phải là môi trường an toàn tuyệt đối nhất là với trẻ emđể hạn chế trẻ nhỏ tiếp xúc với những nội dung nhạy cảm người dùng có thể kích hoạt chế độ hạn chế lúc này youtube sẽ ẩn các video có thể chứa nội dung không phù hợp bị người dùng gắn cờ và các dấu hiệu khác mạng chia sẻ video này thừa nhận không có bộ lọc nào chính xác 100% nhưng sẽ giúp bạn tránh hầu hết nội dung không phù hợpthực hiện người dùng đăng nhập tài khoản youtube rồi vào mục cài đặt trên thanh menu ở cạnh trái cuộn trang xuống cuối cùng sẽ thấy phần chế độ hạn chế bật tùy chọn này và bấm lưu để kích hoạt bộ lọc việc cài đặt sẽ chỉ có tác dụng với trình duyệt vừa thao tác cần làm tương tự cho trình duyệt hay máy tính kháctrên điện thoại và máy tính bảng người dùng có thể ứng dụng youtube kids phiên bản youtube được google thiết kế dành riêng cho trẻ em các nội dung trên đây được sàng lọc kỹ hơn tối ưu cho trẻ nhỏ với bốn thẻ: chương trình âm nhạc học tập và khám phá cha mẹ còn có thể hẹn giờ để khi hết thời gian thì ứng dụng sẽ tự động khóa tạo tài khoản xem cho từng bé theo độ tuổiyoutube kids cho phép tắt chế độ tìm kiếm tuy nhiên google cho biết luôn có khả năng con bạn có thể tìm thấy nội dung mà bạn không muốn trẻ xem trên đây ứng dụng cũng không đảm bảo tất cả các video đã lọc đều an toàn cho trẻ em mà chỉ hạn chế những nội dung không phù hợptheo các chuyên gia sẽ không có bộ lọc nào là đủ an toàn cho trẻ em trước thế giới mênh mông trên internet các giải pháp công nghệ kiểm soát của con người chỉ góp phần giảm mối nguy hiểm các tác động tiêu cực đến trẻ em khi sử dụng youtube quan trọng hơn hãy luôn theo sát việc sử dụng smartphone internet của con em mình
Apple sản xuất AirPower gần hai năm sau khi ra mắt,theo chargerlab đối tác của apple đã bắt đầu đưa airpower vào dây chuyền sản xuất của mình công ty này có tên luxshare precision cũng là đơn vị chịu trách nhiệm làm cáp usb-c và tai nghe airpods của quả táodock sạc đa năng cho cả điện thoại và đồng hồ của apple lần đầu được giới thiệu cùng iphone x năm 2017 hãng khi đó không công bố chính thức thời gian bán ra phụ kiện rất được chờ đợi này tiếp tục được các nguồn tin nói có thể bán ra cùng iphone xs nhưng vẫn biệt tăm vài tháng sau lễ ra mắt bộ đôi mớimột số nguồn tin cho biết airpower bị trì hoãn do gặp tình trạng quá nhiệt việc có thể sạc cùng lúc cho cả ba thiết bị khiến việc chế tạo khe thoát nhiệt đòi hỏi sự chính xác cao và vật liệu đắt tiềnđiểm mạnh của airpower so với hầu hết các đế sạc chuẩn qi hiện nay là người dùng có thể sạc cùng lúc iphone apple watch và airpod thay vì chỉ sạc một thiết bị và phải đặt đúng vị trí nó có giá 200 usd và chạy hệ điều hành ios rút gọn để quản lý điện năng
Video thợ hàn ngốc nghếch ở Trung Quốc thu hút triệu lượt xem tuần qua,tuần từ 7/1 đến 12/1 còn một số video nhiều người xem như hậu quả khi vừa lái xe máy vừa cố chụp selfie máy khoan tuyết sản xuất ở trung quốc cô gái có hình thể khác xa khuôgn mặthậu quả khi hàn xe bồn đang chở xănghai người thợ ở trung quốc cố gắng hàn một xe bồn trong bãi đỗ theo liveleak nhiên liệu xăng khi đó vẫn có ở trong bồn chứa tai nạn rất may không ảnh hưởng đến tính mạng nhưng gây chú ý trên mạng xã hội vì sự bất cẩn của hai nhân vật chínhgặp nạn vì mải nhìn smartphonebăng qua đường hai chiều với 6 làn xe nhưng người đàn ông ở trung quốc gây sốc khi chỉ nhìn vào màn hình điện thoại anh này sau đó bị một chiếc xe tải đâm trúngcô gái gây bất ngờ khi hình thể lực lưỡnghậu quả khi vừa lái xe máy chụp selfienhóm thanh niên ấn độ gặp nạn khi vừa lái xe máy trên đường vừa cố selfie nhómvật thể lạ rơi từ người cô gái đang học nhảymáy khoan tuyết made in chinathợ máy ở somali chế tạo xe tăngkhoảnh khắc chết đứng của nhân viên xếp hàng
OnePlus 7 màn hình trượt không viền lộ diện,theo phonearena sau thành công của oneplus 6t tại thị trường mỹ hãng đang muốn duy trì sự ủng hộ của người dùng với mẫu oneplus 7 bằng nhiều công nghệ mới tích hợp ảnh rò rỉ của model này cho thấy máy sẽ có màn hình không viền tương tự oppo find xoneplus và oppo có cùng công ty mẹ là bkk nên việc thừa hưởng thiết kế chung là điều dễ hiểu tuy nhiên model oneplus 7 có thể sử dụng màn hình trượt hoàn toàn tương tự mi mix 3 trong khi trước đó mẫu find x sử dụng cơ chế trượt tự động chỉ với cụm camera trướchình ảnh bị lộ của máy cũng cho thấy mặt trước còn có một dải đen nhỏ phía trên có thể chứa các cảm biến tiệm cận cảm biến ánh sáng thay vì đặt chung vào mô-đun trượtdi động sắp ra mắt của oneplus nhiều khả năng cũng trang bị công nghệ mạng di động 5g tương tự galaxy s10
Thực khách hack Wi-Fi nhà hàng để chiếu phim khiêu dâm,theo shanghaiist tối ngày 5/1 tại nhà hàng lẩu haidilao ở thành phố vũ hán trung quốc nhiều thực khách đang ăn tối tại đây phát hiện chiếc tv màn hình lớn trên tường đang phát quảng cáo bỗng chuyển sang chiếu nội dung khiêu dâmphục vụ ở đây đã nhanh chóng tắt tv tuy nhiên một khách hàng đã chụp lại được ảnh màn hình bức ảnh này sau đó bị phát tán trên mạng xã hội weibo với một hashtag thu hút hơn gần 400 triệu lượt xemđại diện chuỗi cửa hàng đã lên tiếng xin lỗi khách hàng và yêu cầu cơ quan chức năng phối hợp điều tra sự việc tới ngày 11/1 cảnh sát tuyên bố đã bắt giữ thủ phạm một người đàn ông tên lianglúc đó tôi rất chán và muốn chơi khăm tôi không nghĩ nó sẽ biến thành một chuyện gì đó quá nghiêm trọng người đàn ông này nói với cảnh sátliang nói anh đã tìm cách bẻ khóa mật khẩu wi-fi của nhà hàng rồi truy cập tv bằng điện thoại thông minh của mình sau đó anh quyết định phát sóng nội dung khiêu dâm bởi nghĩ đó sẽ là một trò đùa tinh nghịchchưa có thông tin về việc người đàn ông này sẽ phải đối mặt với hình phạt nào
Trợ lý Siri trên iPhone cứu mạng người bị tai nạn lật xe,chia sẻ trên ksnv một đài truyền hình trực thuộc nbc nate felix cho biết ông đã gặp phải một vụ tai nạn lật xe tối 7/12/2018 ở gần pahrump bang nevada mỹchiếc xe jeep của ông đã bị lật úp xuống lòng hồ khô vụ va chạm làm felix không thể cử động phần lớn cơ thể đến mức không thể ngẩng đầu lên mặc dù chú chó đi cùng đã nằm cạnh bên để giữ ấm felix bắt đầu lo lắng việc mình sẽ không thể sống sót tới ngày hôm sau bởi pahrump là một thị trấn nằm giữa sa mạc nhiệt độ ban đêm vào mùa đông ở đây có thể xuống tới mức nguy hiểm cho con ngườiông tìm kiếm mọi thứ xung quanh và phát hiện mình có thể thực hiện cuộc gọi thông qua trợ lý ảo siri ban đầu felix thử yêu cầu gọi tới một vài số liên lạc tuy nhiên không ai trong số này có thể kết nối cuối cùng ông yêu cầu siri gọi tới số khẩn cấp 911này siri gọi 911 felix nhớ lại câu lệnh của mình khi đó đáp lại ông là thông báo cuộc gọi đang được kết nối iphone được thiết kế để gọi các dịch vụ khẩn cấp ngay cả khi không kích hoạt hoặc khi chuyển vùng trên các mạng khác nhautrong lúc nằm trong xe tôi chỉ nghĩ về cô con gái dallis 10 tuổi ở nhà con bé đã mất mẹ vì căn bệnh ung thư và tôi phải trở về ông nóiđội cứu hộ sau đó tới và mở cửa xe đưa felix tới bệnh viện các bác sĩ phát hiện ông bị gãy hai xương đốt sống nối với đầu dây thần kinh điều khiển cánh tay và bàn tay hiện felix phải ngồi xe lăn nhưng ông tin mình sẽ sớm bình phụchôm 1/1 amanda antonio sống ở bang florida mỹ cũng bị tai nạn lật xe và được cứu sống nhờ quay số hỗ trợ qua chiếc apple watch đeo trên tay
"iPhone 2019 có thể dùng modem 5G của Samsung, MediaTek",theo reuters apple đã có cuộc họp với samsung và mediatek trong việc cung cấp chip modem 5g cho iphone 2019 thông tin được hé lộ qua lời khai của tony blevins giám đốc điều hành chuỗi cung ứng của apple tại phiên tòa giữa qualcomm và ủy ban thương mại liên bang mỹ ftc hôm 11/1từ năm 2011 đến 2016 apple đã dựa vào qualcomm với tư cách là nhà cung cấp duy nhất các con chip hỗ trợ iphone kết nối mạng không dây bắt đầu từ năm 2016 apple hợp tác song song với cả hai doanh nghiệp là intel và qualcomm nhưng năm 2018 apple đã chuyển hẳn sang dùng sản phẩm của intel cho các mẫu điện thoại mới nhất của mìnhftc đang kiện qualcomm cáo buộc nhà cung cấp chip này tham gia vào các hoạt động cấp phép bằng sáng chế vi phạm luật cạnh tranh để duy trì vị trí thống lĩnh trong thị trường chip modem cao cấptrước tòa blevins làm chứng và nói apple từ lâu đã tìm kiếm nhiều nhà cung cấp chip modem để không bị phụ thuộc hoàn toàn vào một ai nhằm tiết kiệm chi phícó quan hệ tốt với intel nhưng chúng tôi cũng không muốn họ trở thành nhà cung cấp duy nhất của mình chúng tôi muốn có cả qualcomm lẫn intel blevins nói ông cũng làm chứng cho việc apple xem xét đưa intel trở thành nhà cung cấp chip modem duy nhất cho apple watch trước đó công ty đã bổ sung kết nối 4g trên dòng smartwatch này vào năm 2017 bằng cách sử dụng chip qualcommông nói việc hợp tác với samsung nhà sản xuất hai dòng sản phẩm galaxy và note cạnh tranh với iphone không phải lựa chọn lý tưởng cho apple tuy nhiên samsung hiện là nhà cung cấp linh kiện lớn nhất cho công tyblevins cũng không đề cập tới việc liệu apple đã đưa ra quyết định về nhà cung cấp modem 5g hay công ty sẽ phát hành iphone 5g vào năm 2019 hay không
Thử tài tìm lỗi Photoshop trong ảnh của các ngôi sao,
Sản phẩm gia dụng nổi bật tại CES 2019,robot hút bụi tích hợp aideebot ozmo 960 của ecovacs sử dụng trí thông minh nhân tạo để nhận ra các vật thể cũng như khoảng cách của chúng với con người từ đó hệ thống sẽ điều hướng di chuyển của thiết bị để tránh hút phải một số vật như tất hay đồ dùng cá nhân nhỏ cũng như tránh va chạm với con người về lý thuyết người dùng không cần lau dọn sàn nhà trước khi cho thiết bị hoạt động như các loại robot hút bụi thông thường nhà sản xuất cam kết không lưu trữ hoặc tải hình ảnh thiết bị thu nhận được lên hệ thống hoặc cung cấp cho bên thứ bangoài ra robot cũng cho phép người dùng điều khiển bằng giọng nói thông qua trợ lý ảo alexa hoặc google assistant sản phẩm dự kiến bán ra nửa cuối năm 2019 chưa có giá bán cụ thểgương thông minhsản phẩm được electric mirror mang tới sự kiện ces 2019 về bản chất là một màn hình khổng lồ kết hợp với mặt gương người dùng có thể cài thêm ứng dụng từ google play store bao gồm cả trợ lý giọng nóikhi màn hình không bật thiết bị trông giống như một chiếc gương phòng tắm bình thường đèn led tích hợp xung quanh chiếu sáng khuôn mặt của người dùng hỗ trợ các ứng dụng trang điểm mô hình mang tới sự kiện có màn hình cảm ứng kích thước 22 inch tuy nhiên người dùng có thể lại dấu vân tay trên mặt gương khi sử dụng thiết bị cũng tích hợp micro cổng hdmi loa cùng cảm biến chuyển động để phát hiện người dùng bước vào phòng chiếc gương có giá từ 2000 đến 6000 usd tùy thuộc kích thước và cấu hìnhbật lửa thông minh giúp bỏ thuốc láslighter là sản phẩm của một công ty đến từ cộng hòa liban có khả năng theo dõi và tính toán tần suất sử dụng bật lửa của người dùng thiết bị hỗ trợ lập kế hoạch hạn chế hút thuốc bằng cách cố tình không hoạt động nhằm giảm nhu cầu người sử dụng có thể chia sẻ dữ liệu qua smartphone với bạn bè và người thân để được hỗ trợ ứng dụng cũng hiển thị số tiền tiết kiệm được từ việc giảm số lần hút thuốcsản phẩm có thiết kế đẹp mắt với màn hình nhỏ trên thân hiển thị số lần sử dụng và các dữ liệu khác slighter có giá 129 usd dự kiến xuất xưởng vào tháng 9/2019buồng sấy khô cho thú nuôimáy sấy thú cưng pepe với kích thước lớn hơn một chiếc tủ lạnh mini có thể làm khô một con chó nhỏ trong khoảng 25 phút người dùng chỉ cần đặt thú cưng sau khi tắm vào máy sấy đóng cửa và chọn nhiệt độ các luồng không khí ấm được thổi vào sẽ từ từ làm khô lông của vật nuôi đại diện nhà sản xuất cho biết thú cưng thường ngủ trong suốt thời gian thiết bị hoạt độngsản phẩm có giá 660 usd đang có sẵn ở hàn quốc trung quốc và singaporegiường tự rung lắc như đưa nôisản phẩm do công ty rocking bed mỹ phát triển có khả năng chuyển động lắc lư để người dùng có thể ngủ nhanh hơn theo nguyên tắc đưa nôi của em béchiếc giường không thực sự di chuyển thay vào đó phần khung sẽ trượt nhẹ phía dưới nệm để tạo cảm giác đung đưa  nguyên lý chuyển động được nhà sản xuất nghiên cứu kỹ dưới sự hợp tác với các nhà khoa học tại bệnh viện đại học geneva thụy sĩ quá trình chuyển động được điều khiển bởi một bộ đếm thời gian tích hợp bên trong làm giảm chuyển động khi thời gian kết thúc người dùng không cần sử dụng tới smartphone để điều khiển chiếc giường này sản phẩm có giá 3450 usdtủ lạnh và máy giặt thông minhfamily hub 40 giới thiệu tại sự kiện là bản nâng cấp mới của dòng tủ thông minh này với một số tính năng thông minh như nhắc người dùng nếu họ quên đóng cửa tủ bên cạnh đó nó cũng hỗ trợ mua sắm trực tuyến tích hợp trợ lý ảo bixby cho phép điều khiển thông qua lệnh thoại giao diện mới cũng giúp người sử dụng tương tác dễ dàng hơn sản phẩm cũng tích hợp tính năng có tên personalized family board cho phép người dùng thêm và tùy biến các hoạt động và sở thích của cá nhântrong khi đó máy giặt wf45r6300av và máy sấy đi kèm cho phép người dùng lựa chọn thời gian kết thúc của một chu trình giặt thông qua ứng dụng trên smartphone người dùng tùy ý chọn thời điểm quá trình giặt sấy kết thúc còn hệ thống sẽ tính toán các chu trình giặt và thời gian phù hợp ngoài ra ứng dụng đi kèm còn có khả năng đề xuất cách giặt dựa trên thông tin về chất liệu màu sắc chi tiết vết bẩn trên quần áo mà người dùng cung cấp tính năng homecare sẽ theo dõi các sự cố và đưa ra khuyến nghị bảo trì hay sửa chữa khi cần thiết người dùng cũng có thể điều khiển thiết bị bằng giọng nói thông qua trợ lý ảo bixbytạ thông minhkellowbellconnect của công ty jaxjox là tạ chuông tạ ấm thông minh có khả năng đếm số lần tập của người dùng và dễ dàng thay đổi trọng lượngsản phẩm có giá 349 usd đi kèm đế sạc với màn hình hiển thị người dùng điều chỉnh trọng lượng thông qua các nút bấm cộng hoặc trừ trên đế quá trình thay đổi trọng lượng này chỉ mất vài giâymáy làm phô mai thông minhfromaggio là chiếc máy có thể tự tạo ra nhiều loại phô mai khác nhau cả loại cứng lẫn mềm thiết bị tự làm nóng sửa trộn nguyên liệu cắt sữa đông xả váng và ép phô mai thời gian làm một mẻ phô mai từ 30 phút tới 24 giờ tùy từng loạimáy có màn hình cảm ứng lcd hướng dẫn người dùng trong suốt quá trình hoạt động trong khi một ứng dụng di động đóng vai trò trung tâm chỉ huy đưa ra thông tin và kiểm soát toàn bộ thiết bịfromaggio chưa có sẵn để bán nhà sản xuất đang lên kế hoạch khởi động một chiến dịch gọi vốn vào tháng 3/2019nồi đa năng kết nối smartphonecook processor connect của kitchenaid là thiết bị nấu nướng all in one nó khả năng thực hiện một loạt các chức năng nấu như luộc chiên hấp hầm băm xay nhuyễn trộn đánh bông khuấy sản phẩm được thiết kế để giảm thời gian nấu nướng và dọn dẹp thông qua việc giảm số lượng thiết bị bát và dụng cụ cần thiết để tạo ra một bữa ănbên trong nồi có các cảm biến để đo nhận diện và phân tích chính xác tình trạng thực phẩm cũng như trọng lượng của chúng thông qua ứng dụng trên smartphone người dùng được hướng dẫn các công thức nấu ăn với các lệnh cài đặt sẵn để điều khiển thiết bị sản phẩm có giá dự kiến khoảng 1500 usdces consumer electronics show là triển lãm thương mại quốc tế về thiết bị điện tử và công nghệ được tổ chức tại las vegas hàng năm sự kiện năm nay diễn ra từ 8/1 đến 11/1 thu hút rất nhiều người yêu thích công nghệ trên toàn thế giới
Những công ty công nghệ hàng đầu nói về Tech Awards 2018,
Apple sẽ giới thiệu 3 iPhone mới năm 2019,theo wsj mẫu iphone xr hiện tại chưa đáp ứng được kỳ vọng doanh số của apple do đó phiên bản kế nhiệm sẽ giải quyết các vấn đề tồn đọng bằng mức giá thấp hơn nhưng vẫn sử dụng màn hình tinh thể lỏngapple cũng có kế hoạch giới thiệu một số tính năng camera mới bao gồm hệ thống ba camera phía sau cho model cao cấp nhất hai mẫu iphone còn lại sẽ sử dụng camera képcông ty đang muốn bắt kịp các đối thủ khác trong cuộc đua về số lượng camera sau hệ thống ba ống kính mới cho mẫu flagship năm 2019 dự kiến là bản nâng cấp từ camera kép của iphone xs maxkhông có thông tin nào về việc hai mẫu máy cao cấp hơn sẽ sử dụng thiết kế cũ của xs và xs max tuy nhiên một số chuyên gia nói apple sẽ không vội vã thay đổi thiết kế mới cho iphone nhiều khả năng chúng sẽ giống như cách iphone 7 và 7 plus được tạo ra dựa trên mẫu iphone 6 và 6sdẫu vậy việc thêm camera thứ ba vào mô hình cao cấp nhất sẽ là sự thay đổi đáng kể thay vì cách xs và xs max chỉ được phân biệt theo kích thước hiện nay phiên bản màn hình lcd được nâng cấp lên hệ thống camera kép từ camera đơn trên xr cũng sẽ là tin vui cho nhiều người dùngapple đang bị tụt lại phía sau so với các đối thủ về số lượng camera sau năm 2018 samsung đã phát hành galaxy a9 với bốn camera phía sau huawei mate 20 pro và p20 pro cũng ra mắt năm ngoái có ba camera phía sau
Microsoft bị tố gợi ý nội dung khiêu dâm trên Bing,theo techcrunch trang công nghệ này đã ủy quyền cho antitoxin một tổ chức an toàn trực tuyến điều tra về công cụ tìm kiếm bing của microsoft kết quả thật đáng báo động báo cáo viết bởi bing có thể trả lại các kết quả tìm kiếm về hình ảnh lạm dụng trẻ em bất hợp phápcác nội dung này rất dễ tìm thấy trên công cụ tìm kiếm của microsoft nhưng nguy hiểm hơn bing sẽ đề xuất các từ khóa và hình ảnh liên quan cung cấp cho những kẻ ấu dâm thêm nhiều nội dung về khiêu dâm trẻ emkết quả điều tra cho thấy kẻ xấu chỉ cần viết các thuật ngữ hoặc sử dụng tên viết tắt của nội dung khiêu dâm trẻ em công cụ tự hiển thị hình ảnh và gợi ý thêm nhiều nội dung tương tự ngay cả những người không tìm kiếm loại hình ảnh này mà chỉ sử dụng các từ khóa như trò chuyện với trẻ em cũng có thể được bing dẫn dắt đến nội dung độc hạibằng chứng này cho thấy microsoft dường như đã thất bại trong việc phát triển và kiểm soát công cụ tìm kiếm của mình trong bối cảnh các nền tảng trực tuyến đang đấu tranh gay gắt với các nội dung khiêu dâm đặc biệt với đối tượng trẻ em công cụ tìm kiếm của google không hiển thị các hình ảnh bất hợp pháp một cách rõ ràng hoặc nhiều nội dung liên quan như bingtrước đây techcrunch từng thực hiện các báo cáo tương tự để cảnh báo về những nhóm giao dịch hình ảnhtrẻ em bất hợp pháp trên whatsapp hay các ứng dụng google play hỗ trợ loại nội dung này để nhận tiền quảng cáo từ facebook và google
Những TV công nghệ đột phá vừa ra mắt đầu 2019,
Ba smartphone mới tầm giá 4 triệu đồng đọ sức,
Trào lưu bắt trợ lý ảo Siri làm toán để tạo video âm nhạc,với kết quả phép toán có rất nhiều số 0 trợ lý ảo cá nhân của apple gặp khó khăn trong việc phát âm giọng đọc của siri theo đó có giai điệu trầm bổng được nhiều người ví như một beatboxertrên thực tế năm 2016 nhiều người đã phát hiện ra kiểu đọc kết quả phép toán như tập beatbox của siri video nhạc của một nhóm sinh viên ấn độ hát theo trợ lý ảo này đã gây được nhiều sự chú ýtuy nhiên hôm 8/1 vừa qua người dùng twitter có tài khoản kid_chrissy đã khơi dậy lại trào lưu này video sử dụng bút để gõ nhịp theo giọng đọc của siri đã thu hút gần 4 triệu lượt xem tạo nên trào lưu mang tên sirichallenge trên mạng xã hộimột số video ăn theo trào lưu thử thách siri sirichallenge:siri là trợ lý ảo được apple tích hợp sẵn trên các thiết bị của mình nhằm giúp người dùng có thể điều khiển thông qua giọng nói người sử dụng có thể tương tác với nó mà không cần chạm vào màn hình của thiết bị chỉ cần nói hoặc ra lệnh siri sẽ trả lời hoặc thực hiện các tác vụ theo yêu cầu một số tác vụ trợ lý ảo này có thể thực hiện bao gồm nhắc nhở; đọc soạn và gửi tin nhắn; thông báo thời tiết; tìm thông tin; thiết lập một cuộc hẹn; gửi email; chỉ đường; bật một bản nhạc; tán gẫu những câu cơ bản siri hỗ trợ nhiều thứ tiếng nhưng chưa có tiếng việt
Bàn làm việc đa năng tích hợp PC và 3 màn hình cảm ứng,được trưng bày tại ces 2019 cemtrex smartdesk gây bất ngờ khi tích hợp một chiếc máy tính chạy hệ điều hành windows cùng một loạt phụ kiện hỗ trợ trong chiếc bàn làm việc đứngthiết bị có ba màn hình cảm ứng ips 24 inch bên cạnh bộ bàn phím và bàn di chuột tích hợp ngay trên bề mặt chiếc bàn này cũng hỗ trợ điều khiển bằng cử chỉ thông qua cảm biến leap motion một số tính năng cử chỉ khá tiện lợi như phóng to thu nhỏ trang web cuộn tài liệu nhờ đó người dùng có thể làm việc bằng tay trực tiếp trên màn hình cảm ứng trên bàn phím cùng bàn di chuột hoặc chỉ vẫy tay giữa không trungbên phải của mặt bàn có bộ sạc không dây tiêu chuẩn qi còn bên trái là bộ tai nghe không dây được tích hợp sẵn do nhà sản xuất tự thiết kế người dùng có thể sử dụng tai nghe để nhận các cuộc gọi thông qua pc khi làm việc ngoài ra chiếc bàn còn có khả năng quét tài liệu trong trường hợp người dùng không muốn sử dụng điện thoại hoặc máy in văn phòngcemtrex smartdesk được thiết kế theo phong cách tối giản không có dây nối bên ngoài dù tích hợp nhiều thiết bị và tính năng toàn bộ hệ thống chỉ có một dây nguồnvề cấu hình máy tính phiên bản thấp bao gồm bộ xử lý intel core i7 thế hệ 8 ram 16gb ssd 256 gb ổ cứng 1tb và card đồ họa nvidia gtx 1050 có lựa chọn cấu hình cao hơn cho người dùng với ram 32gb ổ cứng 2tb và card đồ họa gtx 1060 giá tương ứng của hai mẫu bàn là 4500 usd và 5700 usdtheo the verge nhà sản xuất cho biết sản phẩm hướng tới những người có điều kiện kinh tế đang làm việc tại nhà hoặc trong các văn phòng riêng người dùng có thể tùy chọn để nâng cấp màn hình và dàn máy với linh kiện tốt hơn khi đặt mua sản phẩm đại diện công ty cho biết về mặt lý thuyết người dùng có thể tự tháo linh kiện máy tính khỏi bàn và tự nâng cấp nhưng điều này sẽ làm mất quyền lợi bảo hànhces consumer electronics show là triển lãm thương mại quốc tế về thiết bị điện tử và công nghệ được tổ chức tại las vegas hàng năm sự kiện năm nay diễn ra từ 8/1 đến 11/1 thu hút rất nhiều người yêu thích công nghệ trên toàn thế giới
"Galaxy S10, smartphone gập đôi sẽ ra mắt ngày 20/2",samsung đã phát thư mời sự kiện unpacked 2019 sẽ diễn ra ngày 20/2 tại san francisco mỹ chúng tôi sẽ tiết lộ các thiết bị mới hứa hẹn sẽ mở ra những trải nghiệm galaxy mới dựa trên 10 năm đổi mới nhà sản xuất hàn quốc gửi thông điệp tới giới truyền thông và người hâm mộtheo phonearena sản phẩm mà samsung nhắc tới là galaxy s10 mà các thông tin rò rỉ nói rằng máy gồm ba phiên bản s10+ s10 và s10 lite trên thiết bị mới công ty sẽ sử dụng thiết kế đục lỗ trong đó toàn bộ mặt trước của máy sẽ là màn hình và xuất hiện một chấm nhỏ bên trong đặt camera selfiebên cạnh đó hãng điện tử hàn quốc có thể sẽ giới thiệu chiếc smartphone màn hình gập đôi sản phẩm này từng được samsung hé lộ cuối 2018 nhưng thiết kế của nó vẫn là ẩn số trong lễ ra mắt tới điện thoại màn hình gập sẽ được nhà sản xuất trình diễn với đầy đủ tính năngnhững năm trước samsung thường tổ chức sự kiện unpacked trước thềm triển lãm mwc tuy nhiên năm nay hãng đẩy sớm lên vài ngày có thể do chịu áp lực từ huawei khi công ty này được cho là sẽ giới thiệu smartphone màn hình gập trong mwc 2019tại ces năm nay đại diện samsung xác nhận thiết bị có thể gập đôi đã sẵn sàng đi vào sản xuất hàng loạt và sẽ bán ra tại những thị trường chọn lọc trong nửa đầu năm nay
